image_path,style_score
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/100000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/400000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/500000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/700000.png,55.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/300000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/400000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/500000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/600000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/700000.png,45.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/100000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/400000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/500000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/600000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/700000.png,50.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/0.png,88.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/100000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/200000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/300000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/500000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/700000.png,65.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/500000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/600000.png,87.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/700000.png,30.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/200000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/300000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/500000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/700000.png,40.0
