img_name,style_score
1_35_pos_0.1.jpeg,0.0
1_35_neg_-0.4.jpeg,20.0
1_35_neg_-1.0.jpeg,95.0
1_35_pos_1.0.jpeg,90.0
1_35_pos_0.7.jpeg,10.0
1_35_pos_0.8.jpeg,88.0
1_1_neg_-0.2.jpeg,20.0
1_1_neg_-0.7.jpeg,95.0
1_1_neg_-1.0.jpeg,95.0
1_1_neg_-0.4.jpeg,90.0
1_1_pos_0.7.jpeg,90.0
1_5_neg_-0.9.jpeg,95.0
1_5_pos_0.8.jpeg,92.0
1_5_pos_0.7.jpeg,95.0
1_5_pos_0.6.jpeg,92.0
1_5_neg_-1.0.jpeg,95.0
1_13_neg_-0.2.jpeg,85.0
1_13_pos_0.9.jpeg,92.0
1_13_neg_-0.1.jpeg,95.0
1_13_pos_0.3.jpeg,92.0
1_13_neg_-0.4.jpeg,90.0
1_29_pos_0.5.jpeg,92.0
1_29_neg_-0.8.jpeg,95.0
1_29_neg_-0.4.jpeg,90.0
1_29_base_0.0.jpeg,85.0
1_6_pos_0.3.jpeg,95.0
1_6_pos_0.2.jpeg,90.0
1_29_neg_-0.9.jpeg,95.0
1_6_pos_0.1.jpeg,95.0
1_6_neg_-0.6.jpeg,95.0
1_6_base_0.0.jpeg,95.0
1_29_pos_0.8.jpeg,0.0
1_20_neg_-0.4.jpeg,95.0
1_20_neg_-0.1.jpeg,95.0
1_20_pos_0.9.jpeg,95.0
1_20_pos_0.5.jpeg,95.0
1_20_neg_-0.8.jpeg,95.0
1_31_neg_-0.7.jpeg,92.0
1_31_neg_-0.4.jpeg,85.0
1_31_pos_0.8.jpeg,95.0
1_31_pos_0.2.jpeg,87.0
1_31_neg_-0.9.jpeg,90.0
1_24_base_0.0.jpeg,95.0
1_24_pos_0.7.jpeg,95.0
1_24_pos_0.4.jpeg,92.0
1_24_pos_0.2.jpeg,20.0
1_41_neg_-0.5.jpeg,92.0
1_41_pos_0.1.jpeg,25.0
1_41_pos_1.0.jpeg,90.0
1_24_neg_-0.3.jpeg,0.0
1_24_neg_-0.5.jpeg,95.0
1_41_pos_0.9.jpeg,90.0
1_41_neg_-0.6.jpeg,90.0
1_11_neg_-0.4.jpeg,90.0
1_11_pos_0.3.jpeg,90.0
1_11_base_0.0.jpeg,92.0
1_11_pos_1.0.jpeg,85.0
1_11_neg_-0.8.jpeg,95.0
1_0_neg_-0.5.jpeg,95.0
1_0_neg_-0.3.jpeg,92.0
1_0_pos_0.6.jpeg,92.0
1_0_neg_-0.8.jpeg,95.0
1_0_neg_-0.1.jpeg,95.0
1_15_neg_-0.4.jpeg,90.0
1_15_pos_0.2.jpeg,95.0
1_15_pos_0.5.jpeg,90.0
1_15_neg_-0.8.jpeg,20.0
1_15_pos_0.4.jpeg,92.0
1_15_pos_0.1.jpeg,95.0
1_2_pos_0.7.jpeg,92.0
1_2_neg_-0.7.jpeg,95.0
1_2_pos_1.0.jpeg,90.0
1_2_neg_-0.9.jpeg,95.0
1_2_pos_0.8.jpeg,95.0
