scale,preservation_score_mean,preservation_score_std,effectiveness_score_mean,effectiveness_score_std
-1.0,0.2459,0.02,0.2458,0.0191
-0.9,0.2524,0.0167,0.2552,0.0155
-0.8,0.254,0.0142,0.2564,0.0093
-0.7,0.2511,0.0167,0.255,0.0112
-0.6,0.2549,0.0048,0.2613,0.0082
-0.5,0.2568,0.0043,0.26,0.0049
-0.4,0.2553,0.0063,0.2574,0.0088
-0.3,0.2581,0.0045,0.2575,0.004
-0.2,0.2573,0.0027,0.261,0.0029
-0.1,0.2566,0.0025,0.2586,0.0026
0.0,0.2569,0.0,0.2604,0.0
0.1,0.2561,0.0014,0.261,0.0019
0.2,0.2542,0.0053,0.257,0.0023
0.3,0.253,0.0101,0.257,0.0028
0.4,0.2514,0.006,0.2565,0.0029
0.5,0.2507,0.006,0.2574,0.0066
0.6,0.2496,0.0059,0.2541,0.0051
0.7,0.2475,0.0044,0.256,0.0076
0.8,0.2429,0.0081,0.2503,0.0091
0.9,0.2449,0.0089,0.2528,0.0107
1.0,0.2462,0.0094,0.2541,0.0085
